Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1346558343767318529,05-01-2021,El Comercio Perú,Perú,"#AyúdanosAEncontrarlos: reapareció Katheryn Natasha Lucena Dominguez. #AyúdanosAEncontrarlos: se reporta desaparición de Katheryn Natasha Lucena Dominguez. Joven de 21 años fue vista por última vez el pasado 4 de enero en Lurigancho, Chosica (https://t.co/szxhZ2yHs9)","(HASHTAG): reapareció Katheryn Natasha Lucena Dominguez. (HASHTAG): se reporta desaparición de Katheryn Natasha Lucena Dominguez. Joven de 21 años fue vista por última vez el pasado 4 de enero en Lurigancho, Chosica (szxhZ2yHs9)",No
1272571559970996227,15-06-2020,El Comercio Perú,Perú,"#Arequipa: detectan presuntas irregularidades en obras de Hospital Goyeneche
https://t.co/KuTHRsJ7t3",(HASHTAG): detectan presuntas irregularidades en obras de Hospital Goyeneche,No
1350513376506613764,16-01-2021,El Comercio Perú,Perú,“De vuelta al barrio” pidió disculpas por ofender a la comunidad trans: “Nos equivocamos”,"""De vuelta al barrio"" pidió disculpas por ofender a la comunidad trans: ""Nos equivocamos""",No
1194389494465728513,12-11-2019,Prensa Libre,Guatemala,"Instagram lanza Reels, una función para crear videos musicales cortos (como TikTok)","Instagram lanza Reels, una función para crear videos musicales cortos (como TikTok)",No
1366848308136804359,02-03-2021,El Universal Venezuela,Venezuela,Fundavivir prepara mes de la Mujer en Carrizal #Caracas #EUVzla,Fundavivir prepara mes de la Mujer en Carrizal (HASHTAG) (HASHTAG),No
1366848444384616450,02-03-2021,Prensa Libre,Guatemala,Congreso cita a autoridades de seguridad por la muerte de Luis Armando Solórzano Subuyuj. Tres agentes policiales de Antigua están a disposición de un juzgado para que respondan por el caso.,Congreso cita a autoridades de seguridad por la muerte de Luis Armando Solórzano Subuyuj. Tres agentes policiales de Antigua están a disposición de un juzgado para que respondan por el caso.,No
1348288981377708034,10-01-2021,El Comercio Perú,Perú,"Sagasti: José Elice “está dando ejemplo de cómo debe comportarse un ministro del Interior” | ENTREVISTA. Sagasti: José Elice “está dando ejemplo de cómo debe comportarse un ministro del Interior” [ENTREVISTA]

Por Cecilia Rosales [@ceciliarosalesf], Fernando Vivas [@arkadin1] y Ariana Lira [@arianalirad]

https://t.co/Do7rcQjiZX","Sagasti: José Elice ""está dando ejemplo de cómo debe comportarse un ministro del Interior""  ENTREVISTA. Sagasti: José Elice ""está dando ejemplo de cómo debe comportarse un ministro del Interior"" ENTREVISTA Por Cecilia Rosales NombrePropio , Fernando Vivas NombrePropio  y Ariana Lira NombrePropio",No
1365534638677110785,27-02-2021,El Universal Venezuela,Venezuela,Una oveja australiana fue despojada de 35 kilogramos de pelaje #EstiloDeVida #EUVzla,Una oveja australiana fue despojada de 35 kilogramos de pelaje (HASHTAG) (HASHTAG),No
1255602519193071626,29-04-2020,El Comercio Perú,Perú,Gobernador de #Lambayeque: “Estamos a punto del hacinamiento total en el Hospital Regional. No hay camas UCI”. ,"Gobernador de (HASHTAG): ""Estamos a punto del hacinamiento total en el Hospital Regional. No hay camas UCI"".",No
1253037052922220544,22-04-2020,El Comercio Perú,Perú,Coronavirus en Perú: MTC alista protocolo de salubridad para el transporte interprovincial de pasajeros.,Coronavirus en Perú: MTC alista protocolo de salubridad para el transporte interprovincial de pasajeros.,No
1359125376631529481,09-02-2021,El Comercio Perú,Perú,"Irán y Corea del Norte estarían cooperando en el desarrollo de misiles, según la ONU ►https://t.co/n4cNlzaoqX","Irán y Corea del Norte estarían cooperando en el desarrollo de misiles, según la ONU",No
1111689999005769729,29-03-2019,Prensa Libre,Guatemala,Qué es el “ruido gris” que atrae a los criminales de la web y por qué es casi imposible de evitar --,"Qué es el ""ruido gris"" que atrae a los criminales de la web y por qué es casi imposible de evitar --",Clickbait
1103050000777572353,05-03-2019,Prensa Libre,Guatemala,"¿Qué es la neurociencia y cómo se involucró Guatemala en un estudio dirigido por Harvard? A partir de hoy Guatemala es parte del estudio Progrentis &amp; BrainCo liderado por Harvard, Stanford, Complutense de Madrid y MIT 👏👏 Más  de mil niños, niñas y adolescentes de 13 colegios serán parte de este proyecto 🇬🇹 #NeurocienciaGuatemala","¿Qué es la neurociencia y cómo se involucró Guatemala en un estudio dirigido por Harvard? A partir de hoy Guatemala es parte del estudio Progrentis amp; BrainCo liderado por Harvard, Stanford, Complutense de Madrid y MIT (EMOJI)(EMOJI) Más de mil niños, niñas y adolescentes de 13 colegios serán parte de este proyecto (EMOJI) (HASHTAG)",Clickbait
1264684416829403136,24-05-2020,El Comercio Perú,Perú,"Municipalidad de Lima trabaja en una ampliación de red de ciclovías con municipios de Barranco y Miraflores

https://t.co/qsyBo6WyRD",Municipalidad de Lima trabaja en una ampliación de red de ciclovías con municipios de Barranco y Miraflores,No
1265754128527118337,27-05-2020,El Comercio Perú,Perú,"Coronavirus | ¿Qué se sabe de la hidroxicloroquina para combatir al virus?
https://t.co/meua4MWyLq",Coronavirus  ¿Qué se sabe de la hidroxicloroquina para combatir al virus?,Clickbait
1260993919099248641,14-05-2020,El Comercio Perú,Perú,"#Coronavirus | Guía práctica para el buen uso de mascarillas #COVID19 #YoMeQuedoEnCasa 
https://t.co/JassEkkufq",(HASHTAG)  Guía práctica para el buen uso de mascarillas (HASHTAG) (HASHTAG),No
1100109424591585280,25-02-2019,El Comercio Perú,Perú,"Una mejora tan lenta que ni se nota, por Juan Carlos Odar (@EconomiaDiaADia) ►https://t.co/KEVxVWznqm","Una mejora tan lenta que ni se nota, por Juan Carlos Odar (NombrePropio )",Clickbait
1341206861014573056,22-12-2020,El Comercio Perú,Perú,#México registra 5.370 nuevos casos de #coronavirus en un día ►https://t.co/TtNMVdG12z,(HASHTAG) registra 5.370 nuevos casos de (HASHTAG) en un día,No
1361368399029424128,15-02-2021,Prensa Libre,Guatemala,"Ubican en Baja Verapaz el vehículo del supuesto acosador de niña de 9 años en San Marcos. Abandonado. La PNC localizó en Baja Verapaz, el auto de Walter Daniel Sical Orozco, quien habría cometido delito de agresión sexual en contra una niña de 9 años en San Marcos.","Ubican en Baja Verapaz el vehículo del supuesto acosador de niña de 9 años en San Marcos. Abandonado. La PNC localizó en Baja Verapaz, el auto de Walter Daniel Sical Orozco, quien habría cometido delito de agresión sexual en contra una niña de 9 años en San Marcos.",No
1088926990084726784,25-01-2019,El Comercio Perú,Perú,"Carlos Oliva:""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte"" Carlos Oliva: ""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte"" ►https://t.co/KBUdR843F0","Carlos Oliva:""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte"" Carlos Oliva: ""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte""",No
1364249957176336387,23-02-2021,El Comercio Perú,Perú,"Universitario tendrá como rivales a Corinthians, El Nacional y América de Cali en la Libertadores Femenina","Universitario tendrá como rivales a Corinthians, El Nacional y América de Cali en la Libertadores Femenina",No
1357868962051219456,06-02-2021,Prensa Libre,Guatemala,"Sancionados: Guastatoya es multado con Q10 mil por permitir aficionados en la final de ida ante Municipal. El Organismo Disciplinario de la Liga Nacional de Futbol de Guatemala multó con Q10 mil al Deportivo Guastatoya por haber permitido que hubieran aficionados en la final de ida contra Municipal, la …","Sancionados: Guastatoya es multado con Q10 mil por permitir aficionados en la final de ida ante Municipal. El Organismo Disciplinario de la Liga Nacional de Futbol de Guatemala multó con Q10 mil al Deportivo Guastatoya por haber permitido que hubieran aficionados en la final de ida contra Municipal, la",No
1356985293891538948,03-02-2021,El Mundo,España,"La clásica del MTB cumple 30 años: cita de estrellas el domingo 7 de febrero en Valdemorillo
https://t.co/8tO93WmCw9",La clásica del MTB cumple 30 años: cita de estrellas el domingo 7 de febrero en Valdemorillo,No
1363884503681351680,22-02-2021,El Comercio,Ecuador,Liga de Quito y Emelec fueron los más goleadores de la fecha 1 de la LigaPro ,Liga de Quito y Emelec fueron los más goleadores de la fecha 1 de la LigaPro,No
1368228894776717319,06-03-2021,BBC,Inglaterra,"""Honjok"", el movimiento surcoreano que reivindica la soledad (y qué podemos aprender de él) El honjok es una invitación a reflexionar sobre quiénes somos realmente.
https://t.co/PBtDgtZcGX","""Honjok"", el movimiento surcoreano que reivindica la soledad (y qué podemos aprender de él) El honjok es una invitación a reflexionar sobre quiénes somos realmente.",Clickbait
1368159691801518086,06-03-2021,BBC,Inglaterra,"Las parejas acusadas de destruir las familias en Japón. Kotaro Usui y Mari Inoue decidieron no casarse hasta que se cambie la ley de apellidos.

https://t.co/f80iK42mfP",Las parejas acusadas de destruir las familias en Japón. Kotaro Usui y Mari Inoue decidieron no casarse hasta que se cambie la ley de apellidos.,Clickbait
1361723997054992390,16-02-2021,El Comercio,Ecuador,"Fallece el poeta Joan Margarit, Premio Cervantes, a los 82 años
https://t.co/JAkErhtiru","Fallece el poeta Joan Margarit, Premio Cervantes, a los 82 años",No
1367895735593746432,05-03-2021,BBC,Inglaterra,"Cómo es un huracán espacial, el espectacular fenómeno detectado por primera vez en la Tierra","Cómo es un huracán espacial, el espectacular fenómeno detectado por primera vez en la Tierra",Clickbait
1360223659714113542,12-02-2021,El Comercio,Ecuador,"EE.UU. admitirá a los solicitantes de asilo deportados a México
https://t.co/RdmsIgqfmw",EE.UU. admitirá a los solicitantes de asilo deportados a México,No
1366860003433414656,02-03-2021,BBC,Inglaterra,"Coronavirus: ""En México no es que no hayan sabido qué hacer con la pandemia, es que tomaron la decisión de no hacerlo""","Coronavirus: ""En México no es que no hayan sabido qué hacer con la pandemia, es que tomaron la decisión de no hacerlo""",No
1365701750922051588,27-02-2021,BBC,Inglaterra,Coronavirus en EE.UU.: los gráficos que muestran la dimensión de los 500.000 muertos por covid-19 en el país más poderoso del mundo. La primera muerte por el virus conocida en Estados Unidos se produjo el 6 de febrero de 2020.,Coronavirus en EE.UU.: los gráficos que muestran la dimensión de los 500.000 muertos por covid-19 en el país más poderoso del mundo. La primera muerte por el virus conocida en Estados Unidos se produjo el 6 de febrero de 2020.,Clickbait
1363848963409993730,22-02-2021,BBC,Inglaterra,"La batalla olvidada que cambió el curso de la Segunda Guerra Mundial. ""Vimos trincheras abandonadas y pueblos destruidos, y mientras avanzábamos, el olor a muerte estaba por todas partes""","La batalla olvidada que cambió el curso de la Segunda Guerra Mundial. ""Vimos trincheras abandonadas y pueblos destruidos, y mientras avanzábamos, el olor a muerte estaba por todas partes""",Clickbait
1368753810294923270,08-03-2021,El País,Uruguay,"Nacional 2 - Defensor Sporting 1: el tricolor cerró con 10, pero ganó y sigue en la pelea
","Nacional 2 - Defensor Sporting 1: el tricolor cerró con 10, pero ganó y sigue en la pelea",No
1365071503344164872,25-02-2021,El País,Uruguay,La Europa League definió a los 16 equipos de octavos de final con dos uruguayos,La Europa League definió a los 16 equipos de octavos de final con dos uruguayos,Clickbait
1361321285880606724,15-02-2021,BBC,Inglaterra,Cómo una broma sobre discapacidad acabó ante la Corte Suprema de Canadá. Cómo una broma sobre discapacidad fue llevada a juicio ante la Corte Suprema de Canadá,Cómo una broma sobre discapacidad acabó ante la Corte Suprema de Canadá. Cómo una broma sobre discapacidad fue llevada a juicio ante la Corte Suprema de Canadá,Clickbait
1440015829240881155,20-09-2021,El País,Uruguay,Peñarol-Paranaense: cómo se venden las entradas para la semifinal de la Copa Sudamericana,Peñarol-Paranaense: cómo se venden las entradas para la semifinal de la Copa Sudamericana,Clickbait
1412089529238921220,05-07-2021,infobae,Argentina,Apps de citas en 2021: medidas de precaución para evitar los riesgos de acoso y doxing,Apps de citas en 2021: medidas de precaución para evitar los riesgos de acoso y doxing,Clickbait
1441223128399581190,24-09-2021,El Tiempo,Colombia,"Tras el fuerte golpe de la pandemia, el turismo consolida su recuperación. El gasto promedio en esta actividad es 36,2 % más alto que antes de la llegada del coronavirus.","Tras el fuerte golpe de la pandemia, el turismo consolida su recuperación. El gasto promedio en esta actividad es 36,2 % más alto que antes de la llegada del coronavirus.",No
1440692920311451650,22-09-2021,El Tiempo,Colombia,#Entretenimiento | Concursantes de ‘MasterChef’ estarían cansados de RCN por sus ediciones →,"(HASHTAG)  Concursantes de ""MasterChef"" estarían cansados de RCN por sus ediciones",No
1416499865949982724,17-07-2021,Clarín,Argentina,Fórmula 1: el día en que un sacerdote se metió corriendo en la pista entre los autos en el GP de Gran Bretaña,Fórmula 1: el día en que un sacerdote se metió corriendo en la pista entre los autos en el GP de Gran Bretaña,Clickbait
1372869595305017351,19-03-2021,El Mundo,España,"Siri Hustvedt: ""La ideología de género ha formado parte de la ciencia durante mucho tiempo"" Entrevista con Siri Hustvedt: ""Pinker se equivoca. La mayoría de sus ideas son muy ideológicas y beben de lo eugénico""

https://t.co/KBqIQ3OjIE","Siri Hustvedt: ""La ideología de género ha formado parte de la ciencia durante mucho tiempo"" Entrevista con Siri Hustvedt: ""Pinker se equivoca. La mayoría de sus ideas son muy ideológicas y beben de lo eugénico""",No
1435616705502396419,08-09-2021,El Mundo,España,"París revive su noche más oscura en el histórico juicio por los atentados de Bataclan. Sólo uno de los 20 acusados participó en los hechos, Salah Abdeslam","París revive su noche más oscura en el histórico juicio por los atentados de Bataclan. Sólo uno de los 20 acusados participó en los hechos, Salah Abdeslam",No
1395461827530743809,20-05-2021,Prensa Libre,Guatemala,"Las gráficas que muestran el deterioro en las condiciones laborales de la mujer guatemalteca. El aumento de la población ocupada femenina evidenció una tendencia a ubicarse en actividades de menor remuneración, bajo deficientes condiciones de trabajo y falta de seguridad social, fueron algunas conclusiones del #Estudio de @ASIES_GT.","Las gráficas que muestran el deterioro en las condiciones laborales de la mujer guatemalteca. El aumento de la población ocupada femenina evidenció una tendencia a ubicarse en actividades de menor remuneración, bajo deficientes condiciones de trabajo y falta de seguridad social, fueron algunas conclusiones del (HASHTAG) de NombrePropio GT.",No
