id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet34817,"Si violé por todas partes un panfleto publicitario... ¿Lo ""Follé-tó""",1,0,4,1,0,0,0,1.2,wordplay,sexual aggressors
tweet34818,"Si yo pongo un plato encima de la mesa y mi mujer lo aparta, ¿quién está más loco de los dos?

Yo, porque yo lo-coloco y mi mujer lo-quita",1,0,1,1,2,1,0,2.6,,
tweet34819,The VMA's for the Best New Artist goes to: @OneDirection - What Makes You Beautiful. #VMAs.,0,5,0,0,0,0,0,NULL,,
tweet34820,"no puedo, juega el rey del futbol",0,4,0,1,0,0,0,NULL,,
tweet34821,"El dolor es inevitable, el sufrimiento es opcional.",0,4,0,1,0,0,0,NULL,,
tweet34822,Un bolígrafo que tiene la capacidad de conducir... ¿Es un Pilot-o?,1,0,2,2,1,0,0,1.8,wordplay,
tweet34823,"#chiste -Creo que estoy loca, veo unicornios por todos lados - ¿Viste a un psicólogo? -No, solo unicornios",1,0,2,1,0,2,0,2.4,unmasking,
tweet34824,"-Ya no me escuchas cuando te hablo, Pepe.

-Cualquier cosa, Concha, una tortilla o algo ligerito.",1,2,1,1,2,1,1,3,,
tweet34825,"-Doctor, Como está la abuela?
-Le cambiamos las pastillas,
Vas a ver ahora como frena...",1,0,1,0,2,1,1,3.2,misunderstanding,age
tweet34826,"TIPICO: Meter todo abajo de la cama para terminar de limpiar más rápido, mamá si lees esto no es cierto.",1,1,0,1,2,1,0,3,,
tweet34827,mds que nostálgico,0,4,0,0,0,0,0,NULL,,
tweet34828,"Santa Claus tiene la idea correcta, visitar a las personas una vez al año. #Humor #Navidad",1,1,1,0,3,0,0,2.5,,
tweet34829,"Si nunca lo intentas, nunca lo sabrás. Atrévete. @QueReflexiones",0,5,0,0,0,0,0,NULL,,
tweet34830,"¿Cómo sacarías un elefante del agua?
- mojado",1,0,3,1,1,0,0,1.6,,
tweet34831,Qué hace una muda en una pista de baile?… La mudanza!,1,0,2,2,1,0,0,1.8,,
tweet34832,No todos los días puedo estar al 100 y creo que debo de entender eso...,0,5,0,0,0,0,0,NULL,,
tweet34833,Soy de esos que camina solo en la calle y de la nada sonríe por un buen recuerdo.,0,4,0,0,0,0,0,NULL,,
tweet34834,porque los hombres caminan en forma de arco?porque estre parentesis siempre va lo mas insignificante.,1,0,3,1,0,0,1,2,absurd,men
tweet34835,bueno porteños sf no es solo campo sabían,0,4,0,0,0,0,0,NULL,,
tweet34836,#SurfiemosConLaLeyDeIrene.,0,5,0,0,0,0,0,NULL,,
tweet34837,"Sabes cuál es la diferencia entre una pulga y un elefante?
-No, no sé
Bueno ya es hora de que te pongas gafas",1,0,0,2,2,1,0,2.8,,
tweet34838,"Feliz navidad familia!
Les debo los regalos, estaba todo cerrado por la pandemia ayy que nervios ya estoy practicando para el 25.",1,2,2,1,0,0,0,1.33333333333333,,
tweet34839,poseída por sandra madonna,0,3,2,0,0,0,0,NULL,,
tweet34840,"Ley de Murphy para presos: Si algo se te va a caer, va a suceder en la ducha.",1,2,2,1,0,0,0,1.33333333333333,,
tweet34841,—Quisiera acabar con la pobreza —Soy el genio de la lámpara y te concedo un deseo —Quiero un iPhone —Pero yo creí que... —¡QUIERO UN IPHONE!,1,0,2,1,2,0,0,2,,
tweet34842,Porque es más difícil olvidar a alguien que te hizo tanta mierda????,0,5,0,0,0,0,0,NULL,,
tweet34843,que cansado es sacar tu trabajo y aparte capacitar,0,4,1,0,0,0,0,NULL,,
tweet34844,"La muerte está tan segura de alcanzarte, que te deja una vida de ventaja. @QueReflexiones",0,3,0,1,0,0,0,NULL,,
tweet34845,No me amará tanto dios nuestro señor si me hace levantarme a cagar todas las noches de madrugada...,1,2,0,0,2,1,0,3.33333333333333,,
tweet34846,Todavia creo en mirar a los ojos,0,5,0,0,0,0,0,NULL,,
tweet34847,"Si das a luz un 2,un 4,un 6 y un 8...¿Pares Números?",1,2,0,2,1,0,0,2.33333333333333,wordplay,
tweet34848,Niños jugando con licuadoras... *A 1 Skrillex no le gusta esto*,1,0,3,0,2,0,0,1.8,,
tweet34849,Hay muchas cosas que mi papá jamás va a entender,0,5,0,0,0,0,0,NULL,,
tweet34850,Todo llega,0,5,0,0,0,0,0,NULL,,
tweet34851,"tengo que dar clase de anatomía, ok faitin pao🏃🏻‍♀️🏃🏻‍♀️",0,5,0,0,0,0,0,NULL,,
tweet34852,"Duermo con un cuchillo bajo mi almohada, por si en la noche me dan ganas de hacerme un pan con mantequilla.",1,1,2,1,1,0,0,1.75,,
tweet34853,Finde como t espero para embriagarme jajajajajaj😜,0,4,1,0,0,0,0,NULL,,
tweet34854,"Ustedes ven una cajetilla de cigarros, yo veo 20 oportunidades de conocer al amor de mi vida pidiendo encendedor.",1,0,0,3,1,1,0,2.6,,
tweet34855,"Mis amigos serán locos, degenerados, borrachos, fiesteros, jodidos, pero son mis amigos.",0,4,0,1,0,0,0,NULL,,
tweet34856,"Lobo que dientes tan grande!! Lobo que ojos tan grandes y saltones tienes!!! Caperucitaa, dejame cagar tranquiloo!!!",1,1,3,1,0,0,0,1.25,,
tweet34857,Serkan siendo Esperanza Gracia es todo lo que está bien #LoveIsInTheAir24F,0,5,0,0,0,0,0,NULL,,
tweet34858,"No aguanto mas , abandono todo",0,5,0,0,0,0,0,NULL,,
tweet34859,Yo quiero a mi madre con amor y afecto para ella me deje lavando platos... no es justo.,1,2,0,1,1,1,0,3,exaggeration,
tweet34860,3-1 Recuerden bien,0,5,0,0,0,0,0,NULL,,
tweet34861,No le hacen un gol ni al arcoiris,0,3,1,0,0,1,0,NULL,,
tweet34862,"— ¡TAXI! — Dígame joven. — ¿Pasa por la Calle 13? — ¡NO! — Pues atrévete, te, te, te.",1,0,2,0,1,1,1,2.8,,
tweet34863,"No te preocupes demasiado por lo que dicen de ti, ni siquiera Dios ha logrado caerle bien a todo el mundo.",0,4,0,0,1,0,0,NULL,,
tweet34864,"-¿Tenéis cadmio de 5€? 
-Sí, pero platino. 
-O sodio a todos. 
-JAJA era bromo. 
-Yodo le veo la gracia. 
-Níquel tú fueras gracioso.",1,0,0,3,1,1,0,2.6,,
tweet34865,"- Buenos días, le llamo de Movistar, ¿su nombre?
- Casillas, Iker Casillas
- Sr. Casillas, ¿es usted el titular?
-¡Mecagoen tu puta madre!",1,1,0,1,1,2,0,3.25,,
tweet34866,"Los niños belgas van a coles de Bruselas 😂😂😂😂. Ayyyy, muero",1,2,1,1,1,0,0,2,,
tweet34867,"Sin Casemiro para la vuelta, espero que se recupere Valverde",0,6,0,0,0,0,0,NULL,,
tweet34868,Se cree virgen pero conoce más palos que Tarzan.,1,0,2,1,1,1,0,2.2,analogy,women
tweet34869,"- Cómo se dice chico en inglés? 
- Boy
- No, tranqui, decírmelo desde ahí",1,0,1,6,5,0,1,2.53846153846154,wordplay,
tweet34870,Sí te desplazas en el agua moviendo los testículos... ¿Gó-Nadas?,1,1,3,0,1,0,0,1.5,,
tweet34871,"No es lo mismo decir que motivo tuvo, que qué tubo te han metido",1,0,2,2,0,1,0,2,,
tweet34872,Si te pillo con el coche cuando estas dando un paseo en las orillas de un riachuelo... ¿Te Arroyo?,1,0,2,4,0,0,0,1.66666666666667,,
tweet34873,"¿Por qué las bebidas se llaman bebidas, si aún no han sido bebidas?

(Vía @galvanfrio)",0,4,0,0,1,0,0,NULL,,
tweet34874,"Nino, el Pow Gasol del Elche",0,4,1,0,0,0,0,NULL,,
tweet34875,"Es imposible, dijo el orgullo, es arriesgado dijo la razón, eso te pasa por pendejo te dijo tu mamá.",1,1,2,0,1,1,0,2.25,,
tweet34876,#RetweetSi Odias tener que estudiar los fines de semana,0,4,0,0,0,0,0,NULL,,
tweet34877,"No me arrepiento de mi pasado, pero sí del tiempo perdido con la gente equivocada.",0,5,0,0,0,0,0,NULL,,
tweet34878,"-A ver niños, copien la tarea que anoté en el pizarrón. -Y si mejor la sube al facebook y nos etiqueta, maestra.",1,1,1,1,2,0,0,2.25,,
tweet34879,no les pasa que tienen las notis activadas pero igual les da pena interactuar,0,5,0,0,0,0,0,NULL,,
tweet34880,Miss Anata,0,5,0,0,0,0,0,NULL,,
tweet34881,"—Cari, ¿te importo? 
—¿Adónde?

Vía @DaniRoviraTwits y @similiki",1,0,1,1,3,0,0,2.4,,
tweet34882,El domingo juega el Croto oh oh ooo,0,4,1,0,0,0,0,NULL,,
tweet34883,"No voy a ver el @FCBarcelona 

NO TENGO POR QUE AGUANTAR ESTO!!! UMTITI, QUE ES ESTO??? ES UNA JODIDA VERGÜENZA",0,5,0,0,0,0,0,NULL,,
tweet34884,"de haber sabido que los últimos semestres de universidad los iba a pasar en clases virtuales, habría metido mas vicio :(",0,3,0,1,1,0,0,NULL,,
tweet34885,Si ya me lo veía yo venir,0,5,0,0,0,0,0,NULL,,
tweet34886,El amor duele igual que los tatuajes. Punto para los tatuajes porque duran para siempre.,1,1,1,1,2,0,0,2.25,analogy,
tweet34887,En prisión puedes ser visitado por tu familia y amigos. En el trabajo te ven raro hasta si los llamas por teléfono #PrisiónVsTrabajo,1,2,0,4,0,0,0,2,,
tweet34888,"si te insulto es porque te quiero, es mi forma de demostrar mi amor. Yo no insulto a cualquiera.",0,4,1,0,0,0,0,NULL,,
tweet34889,Mariano cada vez que la toca despeja.,0,4,0,1,0,0,0,NULL,,
tweet34890,Luchen por todo lo que desean tener!!✨,0,5,0,0,0,0,0,NULL,,
tweet34891,Ya lo he visto todo en 2021 ajajajajaja,0,3,0,1,0,0,0,NULL,,
tweet34892,"Dios como duele esto...
#LoveIsInTheAir24F",0,4,0,0,0,0,0,NULL,,
tweet34893,Si un bizco es malvado ....... Entonces es un malvabisco??? Jajaja entendieron malva-bizco .....NO SUELTENME NO ESTOY LOCO SUELTENME !!!!,1,0,2,1,1,1,0,2.2,wordplay,
tweet34894,—Definitivo: No volveré a tomar. —¡Salud por eso! —¡Salud!,1,2,0,2,0,1,0,2.66666666666667,,
tweet34895,"¡Hasta que usted viva en ésta casa, se hace lo que yo diga! RT si sabes quien dice eso.",0,3,0,0,1,1,0,NULL,,
tweet34896,#erespeor que los tweet sen sentido de @ShippersAgent amo los animales pero me dan unas ganas de mata a ese perro xD,0,4,1,0,0,0,0,NULL,,
tweet34897,"—Hola, ¿es aquí el curso de tiro al plato?
—Sí, ¿te apunto?
—¡No jodas! Apunta al plato, cabrón.",1,0,1,2,1,1,0,2.4,,
tweet34898,"- Manolo, ¿qué haces  con esa carretilla de mierda?
- Voy a echársela a las fresas. 
- ¿No las has probado con nata?
#chisteslingüísticos",1,0,2,3,1,0,0,1.83333333333333,wordplay,
tweet34899,Soy tan vago que desperté del coma y me hice el dormido cinco minutos más.,1,0,0,2,1,1,1,3.2,,
tweet34900,"Situación sentimental: a punto de tener un trío: Yo, mi cama y mi almohada.",1,0,1,1,2,0,1,2.8,parody,self-deprecating
tweet34901,"A 10 de cada 10 mujeres, les gusta el perfume de un hombre.",0,4,0,0,1,0,0,NULL,,
tweet34902,#RetweetSi extrañas a alguien en este momento.,0,5,0,0,0,0,0,NULL,,
tweet34903,"- 911 en que puedo ayudarle?
- ME ROBARON EL TELÉFONO FIJO!!
- ya le enviamos un móvil",1,0,0,3,2,0,0,2.4,,
tweet34904,extraño a stiles me veré teen wolf de nuevo,0,5,0,0,0,0,0,NULL,,
tweet34905,Les aseguro que me se mas Telenovelas/ programas de  la historia de TvAzteca que  @RicardoBSalinas,0,3,1,0,1,0,0,NULL,,
tweet34906,ma quindi andiamo a las vegas?,0,5,0,0,0,0,0,NULL,,
tweet34907,Aww :D RT @4dFM: Me pregunto como a @chisteschucutos se le ocurren hashtags tan adictivos como #LaBestia y #ComoTerminas. #EstoyChucuteado,0,5,0,0,0,0,0,NULL,,
tweet34908,"—Amor, ¿Me veo bien con este vestido? —Sí amor. —No seas malo y abre los ojos. —No, me da miedo.",1,0,0,3,1,1,0,2.6,embarrassment,family/relationships
tweet34909,"Si alguien le molesta en la calle, diga UAT DA FOC DU YU UANT? #CursodeInglés",1,1,1,2,1,0,0,2,wordplay,
tweet34910,"¿Cual es el móvil de la gente borde? 
El Galaxy Note... Importa",1,1,3,0,1,0,0,1.5,,
tweet34911,"Me violaron el E-mail, ahora tengo un correo no deseado.",1,0,2,2,0,0,1,2.2,,
tweet34912,"Hoy y hasta que salga. 💙❤️
#SiALaLeyDeRezonificacion 
#VamosAVolver",0,6,0,0,0,0,0,NULL,,
tweet34913,Ahora me duele la cabeza 🤕,0,4,0,0,0,0,0,NULL,,
tweet34914,"—Mamá, me voy. —¿Llevas el alcohol, el tabaco, la marihuana, la coca y  la navaja? —Sí. —¿¡Y la chaqueta!? —No. —¡Entonces no sales!",1,0,0,4,1,0,0,2.2,,
tweet34915,de todo se sale menos de:,0,5,0,0,0,0,0,NULL,,
tweet34916,"—¿Conoces el chiste del autobús?
—No. 
—Suele pasar.

(Vía @sintupata_tino)",1,0,1,1,1,2,0,2.8,wordplay,
tweet34917,¿Cuál es el pais de las suegras? Brujas,1,0,5,0,0,0,0,1,wordplay,family/relationships
tweet34918,"Se abre el telón sale un chicle dando vueltas……..
Se cierra el telón
¿ Cómo se llama la película?
- La vuelta chiclista",1,0,2,0,2,1,0,2.4,wordplay,
tweet34919,"""¿De donde vienes con toda la ropa destrozada?"" ""Del entierro de mi suegra "" ""¿Tan mal vestido fuiste?"" ""No, es que se resistió un poco""",1,0,0,2,2,0,1,3,absurd,family/relationships
tweet34920,"Unx no les puede dar atención porque ya creen que unx se muere por ellxs. No amor, solo soy amable.",0,3,1,0,1,0,0,NULL,,
tweet34921,"—¿Cómo llevas tu ludopatía?
—A veces sueño con dos melones y unas cerezas. 
—Eso es un avance.",1,0,1,2,2,0,0,2.2,irony,health
tweet34922,QUE GRANDE QUE SOS FLORENTINO,0,5,0,0,0,0,0,NULL,,
tweet34923,"- Me voy a hacer un tatuaje de cuerpo entero...
- ¿Cómo es?
- Me pintarán a mi mismo, pero mas alto. #EsoFueUnChiste",1,1,1,1,2,0,0,2.25,absurd,
tweet34924,"Tampoco lo queremos en Boca, cómo hacemos ? A quienes lo damos ?#NoAVignoloEnRiver",0,4,0,0,0,0,0,NULL,,
tweet34925,Me da ganas de cagar a punteadas a todos los que usan barbijo por debajo de la nariz. Pelotudos,0,4,0,1,0,0,0,NULL,,
tweet34926,"-Tu hijo trabaja?
-Es DJ
-El mío tampoco",1,0,0,1,1,1,2,3.8,irony,professions
tweet34927,"Ah, buenas a los recién llegados.",0,5,0,0,0,0,0,NULL,,
tweet34928,"Los niños de ahora se enferman si comen dulces..
Yo tragaba guayaba con gusanos y mirenme aquí ando estorbando. 😂",1,1,1,2,1,1,0,2.4,reference,
tweet34929,"Hoy me siento fuera del planeta, y no puedo respirar muy bien, no están tus labios donde lo deje , no fue la vida como la soñamos",0,5,0,0,0,0,0,NULL,,
tweet34930,"Monsters University ✔  
Toy Story 4 □   
Buscando a Dori □  
Mi Villano Favorito 2 □  
Madurar □",0,4,0,0,1,0,0,NULL,,
tweet34931,"—Buenas tardes, ¿es este el Departamento de Quejas?
—Sí, señor, dígame
—Ay, ay, ay, ay, ay
—Ea, ea, ea, ea, ea...
—Muchas gracias
—A mandar",1,0,0,0,4,1,1,3.5,,
tweet34932,"El ""TE AMO"" en estos tiempos perdió tanto valor que un ""TE QUIERO"" es preferible.",0,5,0,0,0,0,0,NULL,,
tweet34933,¿Cuál es el único hombre que daría su vida por una mujer?Un guardaespalda.,1,1,2,1,1,0,0,1.75,,
tweet34934,"Maratón de crepúsculo? obvio que si mi reina, aquí vamos 😜",0,4,0,0,1,0,0,NULL,,
tweet34935,"—La pareja a punto de casarse: — Amor, yo no me quiero casar sin velo! —- *Se saca el pene* Pues velo!",1,0,2,2,1,0,0,1.8,wordplay,
tweet34936,Las lágrimas son fáciles de aguantar hasta que alguien te da un abrazo.,0,5,0,0,0,0,0,NULL,,
tweet34937,#chinazodeconductores dale patras que ese entra parao,0,4,1,0,0,0,0,NULL,,
tweet34938,"—A ver, señor, dígame el DNI sin la última letra.
—Tre siet och nuev cinc...",1,0,2,0,1,2,0,2.6,misunderstanding,
tweet34939,Que pesada que me abras ya MD,0,5,0,0,0,0,0,NULL,,
tweet34940,"—Tengo que hacer una redacción de 10 folios sobre mi vida sexual...
—¿Y cómo lo llevas?
— No sé... voy a tener que meter mucha paja!!!",1,0,2,2,1,0,0,1.8,,
tweet34941,La vida me sigue enseñando que nunca dejaré de aprender mientras esté vivo.,0,5,0,0,0,0,0,NULL,,
tweet34942,"—Papá, ¿Es verdad que antes te gustaba salir de fiesta?   —Claro que no, Tomorrowland Alive Ultra Daniel, no digas tonterías.",1,0,1,1,1,1,1,3,,
tweet34943,Odio mis clases de los miércoles con todo mi ser,0,5,0,0,0,0,0,NULL,,
tweet34944,A ve si para el verano que viene me consigo una toxi para irnos juntos mí cabaña🙇😂,0,4,1,0,0,0,0,NULL,,
tweet34945,"¿Cursi yo? Cursi tú que pareces un semáforo; el verde de tus ojos, el rojo de tus labios y al bello amarillo de tus dientes.",1,1,0,1,2,1,0,3,,
tweet34946,con mi papá estamos tratando de convencer a mi mamá para que me deje hacerme un tatuaje pero ES TAN COMPLICADO🤣😭,0,5,0,0,0,0,0,NULL,,
tweet34947,"Etsudois Cietinfcisos Demeutsatrn Qeu Sin Ipomrtar
El Odren De Las Lteras Tu Vejia En Tnaga",1,0,1,2,0,2,0,2.6,,
tweet34948,"No somos personas frías por falta de sentimientos, sino por abundancia de decepciones. @QueReflexiones",0,5,0,0,0,0,0,NULL,,
tweet34949,#UnHombreNoDebeDecir hayy mana hay rebajas en traki,0,5,0,0,0,0,0,NULL,,
tweet34950,Me vuelven loco las amigas de boti,0,4,0,1,0,0,0,NULL,,
tweet34951,todo a su tiempo💙,0,5,0,0,0,0,0,NULL,,
tweet34952,#chistededicado a @trozoefelicidad: ¿Qué es una lapida? --&gt; Una china que corre rápido.,1,1,2,1,0,0,1,2.25,wordplay,
tweet34953,Un torrrrrrnado,0,4,1,0,0,0,0,NULL,,
tweet34954,Nonono no te pongas a explicar declinaciones 😭,0,5,0,0,0,0,0,NULL,,
tweet34955,#QuéSeríaDeMíSin Internet.,0,6,0,0,0,0,0,NULL,,
tweet34956,"—¡Te detesto!
—¡K de kilo!
—¿Qué dices?
—No sé, has empezado tú.

(Vía @Nelaeshu69)",1,1,1,3,0,0,0,1.75,wordplay,
tweet34957,"estamos todos con la vinotinto mejor vamos con el coro todos desde arriba
con la vinotinto que viva, que viva '8 ......Todavia queda tiempo",0,4,0,1,0,0,0,NULL,,
tweet34958,"¿Por qué las mujeres sólo cuentan hasta el 68?
Porque en el 69 tienen la boca llena.",1,0,3,0,1,0,1,2.2,absurd,women
tweet34959,"-Y cuando ya estábamos en pelotas, va la tía y me saca un libro de la revolución católica!

-De Lutero?

-No seas bruto coño, de un cajón!",1,0,0,1,1,3,0,3.4,misunderstanding,
tweet34960,Buenas noticias: borré su número. Malas noticias: me lo sé de memória.,1,1,2,1,0,0,1,2.25,irony,
tweet34961,Tengo unas ganas de ir a una buena joda y que no se pinche,0,3,0,1,0,0,0,NULL,,
tweet34962,En prisión puedes ver televisión y jugar algunos juegos. En el trabajo te despedirían por mirar televisión o jugar #PrisiónVsTrabajo,1,0,2,2,1,0,0,1.8,,
tweet34963,"- Che...¿ porque llevas la foto de tu suegra en el atado de cigarrillos?
- Porque de alguna manera tengo que dejar de fumar.",1,0,1,1,3,0,0,2.4,,
tweet34964,el que no se maltripea nada debe,0,5,0,0,0,0,0,NULL,,
tweet34965,No puede ser que me sienta tan gorda.,0,5,0,0,0,0,0,NULL,,
tweet34966,Era una pareja tan rápida que hacían el amor con casco. #EsoFueUnChiste,1,1,2,0,2,0,0,2,exaggeration,
tweet34967,Encuentra al forever alone: ☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺ ¿No la encuentras verdad? Es porque no lo invitaron ¡JAJAJAJAJAJÁ!,1,0,2,1,1,1,0,2.2,irony,
tweet34968,"¡Qué descaro! ¿Te crees Eusebio, que un tal Pablo Neruda ha publicado un libro copiando las poesías que me escribiste cuando éramos novios?",0,4,1,0,0,0,0,NULL,,
tweet34969,Mi entrenador me regañó 😔🥺,0,5,0,0,0,0,0,NULL,,
tweet34970,No puede ser.. y con la derecha. Ver para creer jajajaja,0,4,0,0,0,0,0,NULL,,
tweet34971,"Tendré mala memoria, pero recuerdo quien me ha fallado y quien ha estado siempre aquí.",0,4,1,0,0,0,0,NULL,,
tweet34972,me queda un ejercicio pero no aguantaba más y he salido a q me dé el aire,0,4,1,0,0,0,0,NULL,,
tweet34973,"La vida es una pura contradicción.
""Separado"" se escribe todo junto y ""todo junto"" se escribe separado.",1,3,1,0,3,0,0,2.5,,
tweet34974,"heridas que no te abren la piel, te abren los ojos",0,5,0,0,0,0,0,NULL,,
tweet34975,"Que tu novio se llame ""Cremento"" termine contigo y ahora sea tu ex Cremento.",1,0,2,2,0,1,0,2,,
tweet34976,"Había un señor tan, pero tan tacaño, que soñó que se estaba tomando un café, y se despertó cuando llegó la cuenta.",1,0,1,2,1,0,1,2.6,exaggeration,
tweet34977,"Era tan choni que en vez de tener punto G, tenía punto J 😂😂😂",1,0,1,3,0,0,1,2.4,wordplay,social status
tweet34978,"La 1ª medida del nuevo presidente para combatir el paro en España será repartir droga. Así estarán todos colocados
 #ObjetivoFormarGobierno",1,2,2,0,0,1,0,2,wordplay,professions
tweet34979,Tu dale con tu táctica que yo te sigo con tu técnica🥱,0,5,0,0,0,0,0,NULL,,
tweet34980,Como es la cama de kung-fu.... kun-furtable #EsoFueUnChiste,1,0,1,0,3,1,0,2.8,,
tweet34981,Mañana limpio mi cuarto .......... A 126 arañas No les Gusta Esto .,1,0,3,1,1,0,0,1.6,parody,
tweet34982,cómo me mama la seguridad en las personas,0,4,1,0,0,0,0,NULL,,
tweet34983,"El Que Me Mande Una Propina  Escribo Su Nombre En Mi Verga 
Interesados llegar al watshapp +57 300 4940523",0,3,2,0,0,0,0,NULL,,
tweet34984,"La distancia separa cuerpos, pero no corazones.",0,4,0,0,0,0,0,NULL,,
tweet34985,"""Maldito el soldado que levante las armas contra su pueblo''",0,5,0,0,0,0,0,NULL,,
tweet34986,En el día del juicio final todas las conversaciones de WhatsApp se verán en pantalla grande y se leerán en voz alta.,1,2,2,1,0,0,0,1.33333333333333,absurd,
tweet34987,Oye la sección de bikinis de SHEIN está para ver bikinis o para que te bajen la autoestima?,0,3,0,2,0,0,0,NULL,,
tweet34988,"Dos nenes en el patio de la escuela: -Jugamos a los funcionarios? -Ok, pero cómo se juega? -El primero que se mueva, pierde!",1,0,1,2,2,0,0,2.2,,
tweet34989,"¿Saben por qué que en las películas los hombres son tan románticos?
-Porque les pagan.",1,0,1,2,0,0,2,3,,
tweet34990,Ｒ•Ｅ•Ｔ•Ｗ•Ｅ•Ｅ•Ｔ Si quieres mas #SEGUIDORES sigue a los que dan RT y ellos te darán #FollowBackseguro RT ...Sígueme y te sigo.,0,5,0,0,0,0,0,NULL,,
tweet34991,adios me voy a ver narcos,0,4,0,1,0,0,0,NULL,,
tweet34992,"Niñas de 12 años que dicen ""Ahora me doy cuenta que estoy mejor sola."" ¡¿Quién te dejó, tu mamá en el súper?!",1,0,1,2,1,0,1,2.6,,
tweet34993,TIPICO: Estas durmiendo y de repente sueñas que te caes... y te asustas. ._.,0,3,1,1,0,0,0,NULL,,
