id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet28793,No te deseo el mal pero ojalá q se te acabe el papel higiénico en un baño ajeno.,1,0,5,0,0,0,0,1,,
tweet28794,i miss mexico ):,0,3,0,0,0,0,0,NULL,,
tweet28795,no sé porque a veces pienso tanto las cosas,0,3,0,0,0,0,0,NULL,,
tweet28796,"—La chica a la que le gusta fumar marihuana, piedra y opio. —Emmanuel, no podemos ponerle así. —Bueno, ponle la chica de humo.",1,1,3,1,0,0,0,1.25,unmasking,
tweet28797,#EnElSalonSiempreHayAlguienQue no te explicas cómo llego a ese grado.,0,3,0,0,0,0,0,NULL,,
tweet28798,Oye @NetflixLAT no me dan trabajo de catador de series?,0,3,0,0,0,0,0,NULL,,
tweet28799,El mosquito Aedes aegypti transmite tantas cosas que no entiendo por qué no lo estamos usando de antena.,1,0,0,0,3,2,0,3.4,,
tweet28800,Buenos días mis treces y tresas,0,3,2,0,0,0,0,NULL,,
tweet28801,"Mientras tú me ignoras, la de las tortas me dice que si voy a querer carnita? 

#YoSiTeAndaba dando día y noche, noche y día.",0,3,0,1,0,0,0,NULL,,
tweet28802,@rosaliavt hola acabo de ver tu entrevista antes de la gala. Solo decirte que eres música no musico. Mil besos y gracias por tu arte,0,3,0,0,0,0,0,NULL,,
tweet28803,Estoy en las olimpiadas de quimica y biologia de mi colegio mas nerd imposible,0,3,0,0,0,0,0,NULL,,
tweet28804,"AMIGOS: ¿Puedo ir a tu casa?, estoy aburrido. MEJORES AMIGOS: Voy camino a tu casa, en 10 min llego. ¿Hay comida, verdad?",0,4,1,0,0,0,0,NULL,,
tweet28805,"HOLA MUCHACHOS, PERDON POR TENER LA CUENTA UN POCO OLVIDADA, LO QUE PASA ES QUE ESTOY EN UN NUEVO TRABAJO Y ME A ABSORBIDO BASTANTE",0,3,0,0,0,0,0,NULL,,
tweet28806,"Natalia juega a las escondidas con su amiga...
-Natalia, te encontré: ¡Estás detrás de la puerta de vidrio...!
#C...",1,0,4,1,0,0,0,1.2,,
tweet28807,—Wikipedia: Yo lo sé todo...—Google: Yo lo tengo todo...—Internet: sin mí no son nada.,1,1,3,0,1,0,0,1.5,exaggeration,
tweet28808,"""Me caen mal las personas que cambian de actitud cuando se juntan con otras personas.""",0,3,0,0,0,0,0,NULL,,
tweet28809,"-Papá cómprame un globo.
-No.
-Por favor.
-NO.
-¿Por qué nunca me compras globos?
-Porque yo quería que fueras doctor, no un pinche globero.",1,1,0,1,2,1,0,3,,
tweet28810,RT @hernanmdq: @facundoarena ¿Porque esta triste el trigre de Kellogg's?...porque choco crispis :P,1,0,0,2,3,0,0,2.6,wordplay,
tweet28811,"-Yo no, yo no, yo no, yo no... -¡Tú! A la pizarra. -Joder... Lo sabía.",1,2,1,0,2,0,0,2.3333,reference,
tweet28812,"Mi hermana se enoja que ando diciendo ""pelotudo"" por su casa, creo que ya es hora de aprenderme el nombre se su marido.",1,0,0,2,2,0,1,3,,
tweet28813,A los cambios les daré la bienvenida siempre con gran agrado🙏🏼,0,3,0,0,0,0,0,NULL,,
tweet28814,"—¿Cuál es tu celular? —Un iPhone. —No, dime el número. —Seis.",1,0,2,1,2,0,0,2,,
tweet28815,"Todos los despertadores deberían de tener la opción: ""Auto destruir"". 😴",0,3,2,0,0,0,0,NULL,,
tweet28816,"Me gusta el sexo salvaje.

–Juanita, 10 años, su mamá vio su Twitter y la castigo de por vida.",1,1,3,1,0,0,0,1.25,,
tweet28817,Amo que en mi trabajo todos sepan que ya me voy cuando digo: ”Ejte pechito”.... y todos me respondan “se va” 💙,0,3,1,0,0,0,0,NULL,,
tweet28818,"aquí comiéndome una ensalada césar mientra espero a que empiece sanremo, vosotros que hacéis",0,3,0,0,0,0,0,NULL,,
tweet28819,No tiene carne porque es hamburguesa VEGANA pinche vieja!! #MasterChefMx,0,3,0,0,0,0,0,NULL,,
tweet28820,Pero el profesor Utonio agregó accidentalmente otro ingrediente a la fórmula: LA SUSTANCIA EQUIS SOMOS CHAVOS #YOLO #SWAG,0,3,0,0,0,0,0,NULL,,
tweet28821,Mi voz en los audios de WhatsApp no me representa.,0,3,0,0,0,0,0,NULL,,
tweet28822,"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león #fb",1,1,0,5,0,0,0,2,,
tweet28823,"Qué grande está el hijo del carpintero. 
Es un Ropero.",1,2,0,0,1,2,0,3.6667,analogy,
tweet28824,Algunos tenéis toda la pinta de tener menos luces que un barco pirata.,0,3,0,0,0,1,0,NULL,,
tweet28825,"Despertarte.
Coger el móvil.
Mirar whatsapp.
Leer twitter.
Estar un rato en la cama antes de levantarte.",0,3,0,0,0,0,0,NULL,,
tweet28826,¿Cuál es el país con tierra mas estéril?... El Vaticano. En 500 años sólo dió 28 papas.,1,1,0,1,0,3,1,3.8,wordplay,religion
tweet28827,"-Papá, ¿me prestas el auto? -No, no podes manejar sin mi supervisión. - ¡Huy! Perdón por no tener superpoderes como vos papá",1,0,0,5,0,0,0,2,,
tweet28828,"-Padre, he pecado, anoche mi vecino me hizo suya -¿Contra tu voluntad? -No, contra la pared!",1,0,0,3,2,0,0,2.4,wordplay,
tweet28829,"Llamé a mi suegra para desearle feliz día y contarle que le compré un D.R.F de limón, quedó en silencio.
Creo que cortó primero",0,3,2,0,0,0,0,NULL,,
tweet28830,"La dejé, ella solo quería cogerme.",0,4,0,0,0,0,0,NULL,,
tweet28831,Ya tengo 104 followers!! superé los 100!!! wwwwiiiii. Estoy ganando popularidad mas rápido que mi otro yo :P,0,3,0,0,0,0,0,NULL,,
tweet28832,Yo he tomado como si el viernes me hubiera cortado la leche después de varios meses de lactancia.,0,3,1,1,0,0,0,NULL,,
tweet28833,BUENAS NOCHES TWITTEROS? QUE TAL SU DIA?,0,3,0,0,0,0,0,NULL,,
tweet28834,"A diferencia de otros himnos, el Himno Nacional Mexicano habla de agarrar a vergazos a quien se quiera pasar de verga.",0,3,0,0,0,0,0,NULL,,
tweet28835,Llega Sarita a su casa: Mamá mamá! Jaimito me dijo que si me quitaba los calzones frente a él me regalaba ESTOS aretes!,1,0,0,3,3,0,0,2.5,unmasking,
tweet28836,"RT @yuliandreinat: Había una vez dos pulgas, se ganaron la lotería, y se compraron un perro...",1,1,0,4,0,0,0,2,,
tweet28837,"-¿Vos podés jugar al fútbol con el estómago vacío?. - si, pero prefiero con una pelota...",1,1,1,2,1,0,0,2,misunderstanding,
tweet28838,En la vida hay 4 niveles de velocidad: 1. Usain Bolt. 2. El sonido. 3. Felix Baumgartner. 4. Mis reflejos cuando alguien me coge el móvil.,1,1,4,0,0,1,0,1.6,exaggeration,
tweet28839,Ya para k se meten al GYM morras si ahora los hombres solo nos fijamos en las Cejas.,0,3,0,0,0,0,0,NULL,,
tweet28840,"#Chiste: En qué se parecen las mujeres a los huracanes?
En que llegan fuertes y salvajes y se van con tu carro y tu casa. #chistes RT.",1,0,1,3,1,0,0,2,,
tweet28841,Preocuparse menos y mandar más a la mierda.,0,3,0,1,0,0,0,NULL,,
tweet28842,"Había un prostíbulo en un barrio tan pobre, pero tan pobre, que todas las putas aún eran vírgenes. #fb",1,0,3,2,0,0,0,1.4,absurd,
tweet28843,"¿Cogemos? -Pero soy virgen. -No importa, te rezo mientras lo hacemos.",1,1,0,3,0,0,1,2.75,,
tweet28844,WhatsApp debería tener zumbidos como en el Messenger.,0,3,0,0,0,0,0,NULL,,
tweet28845,Tengo muchas ganas de acariciarte bajo la lluvia... con un cable pelado.,1,0,5,0,1,0,0,1.3333,,
tweet28846,"—Mamá, ya tengo novio —¿Quién es? —¿Recuerdas al doctor guapo, hijo del contador al que un negro le robó el celular? —Sí —Ando con el negro.",1,0,3,2,0,0,0,1.4,unmasking,
tweet28847,¡Pepito! ¿Por qué no trajo la tarea?- Maestra usted dijo que la tarea era para la casa y yo ... vivo en departamento! :P,1,0,2,3,1,0,0,1.8333,,
tweet28848,No puedes llamar “amigo” a esa persona que te pregunta cosas cuando terminas de exponer.,0,3,1,0,0,0,0,NULL,,
tweet28849,Es de reina nunca desenmascarar a un caballero,0,3,0,0,0,0,0,NULL,,
tweet28850,Predica con el ejemplo @JanaPalacios como juzgas a una entidad financiera si ni tu eres confiable. #JanaMalandra #LaCulpable,0,3,0,0,0,0,0,NULL,,
tweet28851,- ¿Este avión es de carga o de pasajeros? -De carga. - ¿Y qué carga? -Pasajeros.,1,0,1,4,0,0,0,1.8,irony,
tweet28852,"En Facebook:
""¿Vas a seguir ignorándome?""
*Visto el 15 de abril del 2008*",1,0,3,0,2,0,0,1.8,exaggeration,
tweet28853,su relación fue un error,0,3,0,0,0,0,0,NULL,,
tweet28854,"¿Cómo le hace para vivir esa gente que se la pasa enojada? Yo necesito estarme riendo aunque sea de mí mismo

Seré un idiota; amargado jamás",0,3,0,0,0,0,0,NULL,,
tweet28855,"@rocioespinosa74  
Buenas tarde  soy tati me gustaría  poder habla  sobre un tema qué  tengo en mente.",0,3,0,0,0,0,0,NULL,,
tweet28856,Que peor que te agarre un ataque de tos EN PLENO EXAMEN DE INGRESO.,0,3,0,0,0,0,0,NULL,,
tweet28857,"— Amor, ¿me ayudas con este frasco?
— ¿Y que se oigan gemidos cuando lo abra? ¡tú estás bien pendeja!",1,1,2,2,0,0,0,1.5,,
tweet28858,¡Tanta computadora te va a hacer mal! (Madre de BILL GATES) #fb,1,1,0,2,2,0,0,2.5,irony,family/relationships
tweet28859,Uno quiere echarle ganas pero está cabrón confiar.,0,3,0,0,0,0,0,NULL,,
tweet28860,"Si las mujeres tienen el derecho de abortar, los hombres tenemos derecho a no responder por un hijo que no quisimos que fuera concebido.",0,3,0,0,0,0,0,NULL,,
tweet28861,Si juego al Poker con @diegopolenta92 cuando me toca apostar paso y si juego con Alexis R olin (?) @alexisrolin121 @noseasmalotv,0,3,0,0,0,0,0,NULL,,
tweet28862,"#Chiste Te enteraste que Gonzalo murió en el ring?
No sabía que era boxeador.
No lo era, quedó electrocutado al tocar el timbre #Chistes RT",1,0,2,2,0,1,0,2,wordplay,
tweet28863,"Así pasan los días: S-E-M-A-N-A, FINDESEMANA.",1,2,3,0,0,0,0,1,,
tweet28864,"La amistad es como orinarse encima, todo el mundo puede verla, pero solo tú sientes el calor que trae consigo.",1,2,3,1,0,0,0,1.25,,
tweet28865,"Que sexy se ve Honorina, quiero unas bermudas iguales. 
#MasterChefMx",0,3,0,0,0,0,0,NULL,,
tweet28866,Termino de desayunar y ya estoy pensado en lo que cenaré; siempre pienso en mi futuro.,1,0,2,2,1,0,0,1.8,,
tweet28867,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa! #fb,1,1,1,2,0,1,0,2.25,reference,
tweet28868,#PorraMinutoMessiVomitando 40,0,3,2,0,0,0,0,NULL,,
tweet28869,"- Soy un tipo saludable.
- Ah. ¿Comes sano y todo eso?
- No, la gente me saluda...
#Chistes #Humor #Anecdotas #Ho...",1,0,0,2,2,1,0,2.8,,
tweet28870,"Si mi vida tuviera un fondo musical, seguro sería ""Qué bolú, qué bolú, qué bolú, qué bolú"".",1,1,2,2,0,0,0,1.5,,
tweet28871,"Felis cumpleaños mi bello ángel, te quiero para siempre besos al cielo💗",0,3,0,0,0,0,0,NULL,,
tweet28872,"Las maletas no se llenan de ropa, se llenan de ""por si acaso"".",0,3,0,0,1,0,0,NULL,,
tweet28873,"#Indirectas
—Te invito a comer. 
Uy, ya comí.
—¿A cenar? 
—No ceno
—Entonces mañana va?
—Engordé mucho hoy, no voy a caber en tu coche NUNCA",1,1,3,0,2,0,0,1.8,,
tweet28874,Si twitteás un chiste con @ChisteMalo te retwitteo,0,3,0,0,0,0,0,NULL,,
tweet28875,"Uno mete un gol en las retas con los amigos del barrio y se siente cabrón, imagínense meter uno en la final de la Copa del Mundo.",0,3,0,0,0,0,0,NULL,,
tweet28876,"Una de las cosas que más me molestan en la vida, es que no estemos viendo las estrellas juntos.",0,3,0,0,0,0,0,NULL,,
tweet28877,"Es increible como me podes, no se que carajo tenes",0,3,0,0,0,0,0,NULL,,
tweet28878,Para q se ponen de novios si van a cagar a su pareja????,0,4,1,0,0,0,0,NULL,,
tweet28879,Quejarse del calendario por si el Barza golea de nuevo,0,3,1,0,0,0,0,NULL,,
tweet28880,"""Tranquilo, eso no se me olvida""

- Alguien que no recuerda que es lo que no va a olvidar.",1,2,1,3,0,0,0,1.75,reference,
tweet28881,te rasco ?,0,3,0,0,0,0,0,NULL,,
tweet28882,"En la vida hay niveles, nunca se rebajen a pelear con gente ignorante. Como decía mi abuela: Tírales un pan y las gatas entre ellas se matan",0,4,0,0,0,0,0,NULL,,
tweet28883,"Hoy voy a ver a mi Jonás, hace 1 semana que no lo veo ya, lo extraño tanto 💔😔",0,3,0,0,0,0,0,NULL,,
tweet28884,"Profe qué pedo, vengo a la escuela para que me explique usted, no para que expongan mis compañeros que tampoco saben nada.",0,3,0,0,0,0,0,NULL,,
tweet28885,El mejor amigo es aquel que encuentras cuando lo necesitas. Y lo más extraordinario es que no necesitas decírselo: él lo sabrá.,0,4,0,0,0,1,0,NULL,,
tweet28886,Metrooooo,0,3,0,0,0,0,0,NULL,,
tweet28887,"-Jajajajaja, terminé el examen primero - ¿Y qué pusiste en los problemas de atrás? -¿ATRÁS? LA PUTA MADRE",1,1,3,0,1,0,0,1.5,reference,
tweet28888,"—Amor, ¿me dejas ver tu celular?
—Claro, pero primero dame un abrazo
—¿Por qué?
—Porque te voy a extrañar ;(",1,1,3,2,0,1,0,1.8333,,
tweet28889,"Dejen d joder con AGP y su""wachupitas""english,pq el alcanzo un sueño d ser gobernador y muchos d uds aun ni han conseguido tener un auto.",0,3,0,0,0,0,0,NULL,,
tweet28890,"Si tuviera en mi poder una ojiva nuclear...la dirijiria directo al. Capitol Goverment Square(osea a ""Crapitolio"")",0,3,0,0,0,0,0,NULL,,
tweet28891,"cosas malas del verano:
-depilarse
-todo",0,3,1,0,1,0,0,NULL,,
tweet28892,Lo del Sename me tiene con esa misma sensación de la segunda cita. Cuando ya sabis a lo que vai.,0,3,0,0,0,0,0,NULL,,
tweet28893,"#SoyDeEsasPersonasQue cuando llega tarde a algun lugar, va inventando la excusa en el camino.",0,3,0,0,0,0,0,NULL,,
tweet28894,RT @nachoherrera: @ChisteMalo que es un mudo? una paded gdande,1,1,0,3,0,1,0,2.5,wordplay,
tweet28895,Tres horas jugando al resident2 super intentas woow,0,4,0,0,0,0,0,NULL,,
tweet28896,"-Doctor, cuando me de los anteojos, ¿podré leer? -¡Por supuesto! -¡Buenísimo, ahora solo me falta aprender a escribir!",1,0,2,2,1,0,0,1.8,,
tweet28897,"La vida te va enseñando quién sí, quién no y quién nunca. 👍",0,3,0,0,0,0,0,NULL,,
tweet28898,Madurar es mirar una hormiguita caminar y dejarla vivir.,1,2,2,1,0,0,0,1.3333,,
tweet28899,-Papá ¿me ayudas con mi tarea? -Sí -Dime 5 animales que vivan en el polo norte -2 focas y 3 osos,1,0,1,3,1,0,0,2,misunderstanding,
tweet28900,"Levanto pesas y se me hinchan los brazos, no hago abdominales por miedo a que me pase lo mismo con la panza.",1,0,1,2,2,0,0,2.2,absurd,body shaming; self-deprecating
tweet28901,Aburrimiento nivel: Pasar todos los canales que hay y al final dejar el mismo que tenías.,0,3,0,0,0,0,0,NULL,,
tweet28902,"Una polilla le dijo a la otra:
_ Trajiste comida?
- Sí, traje",1,1,0,0,4,0,0,3,,
tweet28903,Necesito que me necesites un poquito.,0,3,0,0,0,0,0,NULL,,
tweet28904,Me gustó la amiga del boxeador y le pedí que me hiciera gancho..ahora  tengo la cara hinchada.,1,0,0,1,2,1,1,3.4,,
tweet28905,"Feliz año nuevo del cerdo, menos al chancho culiao de @melnicksergio",0,3,1,0,0,1,0,NULL,,
tweet28906,Ah bueno,0,3,0,0,0,0,0,NULL,,
tweet28907,"Confía en ti mismo para conseguir tus objetivos. La espera puede hacerse larga, pero todo esfuerzo tiene su recompensa",0,3,0,0,0,0,0,NULL,,
tweet28908,"Lo admito, en este momento estoy pensando en ti.",0,3,0,0,0,0,0,NULL,,
tweet28909,"—¿Te quedas a dormir amor?
—¿Tienes cargador para mi iPhone 5s, mi vida?
—Ammm, no.
—Pues nos vemos mañana.",1,2,3,0,0,0,0,1,,
tweet28910,Qué pedo con este nivel de “TODOS ME CAGAN” Alv.....🤷🏻‍♀️,0,3,0,0,0,0,0,NULL,,
tweet28911,"Supiste que murio Juan? Sí, pero quiero saber quien fue el que murio con él. ¿No leíste ? Decía: '.y con él se fue un gran amigo 
#chistes",1,0,1,2,2,0,0,2.2,,
tweet28912,Fav si estás muerto.,0,3,0,0,0,0,0,NULL,,
tweet28913,Que ganas de comer gomitas todo el dia,0,3,0,0,0,0,0,NULL,,
tweet28914,Mañana acaban mis 10 años de mala suerte por no reenviar las cadenas de E-mails. ¡Qué nervios!,1,0,3,3,0,0,0,1.5,,
tweet28915,te caigo mal??? te puedo caer peor si queres jajaja,0,3,0,0,0,0,0,NULL,,
tweet28916,Ya hablé con algunos testigos de Jehová para que me secuestren dos cuadras antes de llegar a lo de mi suegra,0,3,1,0,1,0,0,NULL,,
tweet28917,Quédate con la persona que te quiera tal y como eres.,0,3,0,0,0,0,0,NULL,,
tweet28918,"Amistad nivel: Con tan sólo mirarse, saber de quien se están burlando.",0,3,0,0,0,0,0,NULL,,
tweet28919,"Hoy vi una aguja crochet tirada en la vereda y la agarré

Hay retorno?",0,3,0,0,0,0,0,NULL,,
tweet28920,"—Cabalgad mis valientes, con valor y honor, lucharemos por la libertad.
—Señor, si no mete 5 pesos, el caballo no se mueve
—¡Calla, plebeyo!",1,0,0,2,2,1,0,2.8,,
tweet28921,"Con la llegada de Willian al Chelsea, el que va a hacer este año de Pedro León en mi equipo va a ser Mata.",0,3,0,0,0,0,0,NULL,,
tweet28922,"Les dije que me cuidaran... Ya me voy... 🚶
.
.
.
.
.
Pero de vacaciones... 😎🍹🌞",0,3,0,0,0,0,0,NULL,,
tweet28923,"#FF @711Tatiana una buena cuenta, ademas da #FollowBack! síganla!",0,3,0,0,0,0,0,NULL,,
tweet28924,Tener relaciones sexuales en exceso puede dañar tu memoria. Lo leí en la pág 36 del diario el 16 de oct. de 2008 a las 3 hs,1,0,1,2,2,0,0,2.2,,
tweet28925,Aburridas.,0,3,0,0,0,0,0,NULL,,
tweet28926,"Ya me tiene harta la música! La ponen cada 3 minutos, voy a tener pesadillas *Empieza a zapatear* *Brinca la cuerda* #MasterChefMx",0,4,0,0,0,0,0,NULL,,
tweet28927,".   ＊┗┓　┏┛
　　　┫　┣　＊
　┏┳┻━┻┳┓
　┗┫　　　┣┛
＊　 O　　O┃　＊
　┏┛　　〃┃
　┃🔴　  　┣━┳┓
　┗┻┳━━┛　┣┛
　＊　┃┏┓┣┓┃
　🎁.  ┗┛┗┛┗┛

PASA EL RENO TUITERO CON REGALO",0,3,0,0,0,0,0,NULL,,
tweet28928,"Voy a audicionar para ser un actor porno, con toda esta verga que te valgo, creo que lo conseguiré.",1,0,3,1,1,0,0,1.6,absurd,
tweet28929,"—Hija, ven acá. 
—Dime, papá. 
—Ves toda esa tierra. 
—¡Sí! 
—Pues agarra una escoba y ponte a barrer, que para eso eres mujer. 
—Ay :(",1,1,4,0,0,0,0,1,,
tweet28930,Whatsapp para cuando el modo nocturno???,0,3,0,1,1,0,0,NULL,,
tweet28931,Dicen que Cristina está esperando consejos de los tuiteros para saber qué tiene que hacer....,0,3,0,0,0,0,0,NULL,,
tweet28932,"- Cuantos años tenes? 
-20, vos? 
-14 
-16? 
- No, catorce jajaja 
-Ahh, 17 
- Te dije q 14 
-Bien ahí q tengas 18, ya sos legal",0,3,0,0,0,0,0,NULL,,
tweet28933,"Pero qué amor sos. Muchas gracias @MalenaStein Brindo por el hamor, vevé. Te ahmox. ♥",0,3,0,0,0,0,0,NULL,,
tweet28934,CLASIFICADO: Se vende hermoso traje matrimonial con todo incluído. Usado sólo una vez por error.,1,0,1,2,0,2,0,2.6,,
tweet28935,"RT: @patriciodm: Era tan pero tan cheto, que se lo confundían con los chizitos XD",1,0,4,1,0,0,0,1.2,,
tweet28936,Ya puedo oler a la gente que saluda a los años.,0,3,0,0,0,0,0,NULL,,
tweet28937,"—¡Mamá! Me voy a vivir a la frontera.
—¿Por qué?
—Quiero vivir al límite.",1,0,1,0,2,2,0,3,,
tweet28938,Que grande son las personas viejas que se toman un 5 para darte consejos,0,3,0,0,0,0,0,NULL,,
tweet28939,Hola estoy triste y escribo tweets de mierda para no pensar gg,0,3,0,0,0,0,0,NULL,,
tweet28940,"Tahití tiene posibilidades todavía de no salir goleado, no juega Arbeloa.",0,3,0,0,0,0,0,NULL,,
tweet28941,"Consultarlo con la almohada, y que se equivoque.",0,3,0,0,0,0,0,NULL,,
tweet28942,Qué cinismo el de las gordas ese de salir a la calle.,1,2,3,0,0,0,0,1,,
tweet28943,Dormir tres horas es como cuando cargas el móvil media hora...,0,3,0,0,1,0,0,NULL,,
tweet28944,#sabiasque usar audifonos durante solo una hora aumenta las bacterias en el oido unas 700 veces? #RT,0,3,0,0,0,0,0,NULL,,
tweet28945,-tiene pastillas para la memoria?- cuantas quiere?- que cosa?,1,0,0,1,5,0,0,2.8333,,
tweet28946,"Entre broma y broma, ya te traigo ganas. 😔",0,3,0,0,0,0,0,NULL,,
tweet28947,"Maradona está muerto, muerto de ganas de pegarsela en la pera bailando damas gratis.",1,1,2,1,1,0,0,1.75,reference,professions
tweet28948,"Los dos últimos dígitos del último # que marcaste son los kilos que vas a subir antes de Semana Santa, y los dos primeros los que bajaras.",0,3,0,0,0,0,0,NULL,,
tweet28949,"Mujeres, nunca confíen en un hombre que lleva la camisa bien planchada.

Ese cabrón o es casado, o vive con su mamá.",1,0,4,0,0,1,0,1.6,,
tweet28950,En tu cara Neuer.,0,3,0,0,0,0,0,NULL,,
tweet28951,Madurar Yo? Eso no lo hacen las frutas.? #xD,1,1,3,1,0,0,0,1.25,wordplay,
tweet28952,- ¿Vende cigarrillos sueltos? –Sí -Me da 20 por favor.,1,0,1,1,2,0,1,2.8,absurd,
tweet28953,"#Brexit Ya hay una vacante¡, ¿No aceptan a Guate en UE?",0,3,0,0,0,0,0,NULL,,
tweet28954,Hace rato no tuiteo andabamo en pija en la colombe,0,3,0,0,0,0,0,NULL,,
tweet28955,"—HIJO DE PUTA, OJALÁ TE MUERAS PRONTO. —¿Oye y ese tweet? —Nada... De una canción.",1,1,2,1,0,1,0,2,unmasking,
tweet28956,"Si se muere la hermana de tu viejo,

no hay tu tía",1,0,3,0,1,1,0,2,wordplay,
tweet28957,"…y Jesús se acercó a Mateo y le dijo ""¿quieres dejar de apuntar todo lo que digo?"". Lucas 1, 12-35.",1,0,0,4,1,0,0,2.2,parody,religion
